timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      86               0       62 1.02117e+15 1.03522e+15 7.703e+17 7.492e+02 5.331e-11        37    9652.4  5.48991e-07
      86               0       63 1.03522e+15 1.04927e+15 5.820e+17 5.576e+02 3.968e-11        33  280000.0  4.64897e-10
      86               0       64 1.04927e+15 1.06333e+15 3.114e+18 2.947e+03 2.097e-10       152  280000.0  2.39522e-09
      86               0       65 1.06333e+15 1.07738e+15 2.808e+18 2.623e+03 1.867e-10       136  280000.0  2.07883e-09
      86               0       66 1.07738e+15 1.09143e+15 1.058e+18 9.764e+02 6.948e-11        73    2000.0  7.36343e+02
      86               0       67 1.09143e+15 1.10548e+15 8.703e+17 7.922e+02 5.637e-11        68  280000.0  5.97561e-10
      86               0       68 1.10548e+15 1.11954e+15 3.112e+18 2.793e+03 1.988e-10       148  280000.0  2.05665e-09
      86               0       69 1.11954e+15 1.13359e+15 2.669e+18 2.374e+03 1.689e-10       122    2000.0  4.39151e+03
      86               0       70 1.13359e+15 1.14764e+15 1.065e+18 9.340e+02 6.647e-11        71    2000.0  2.33217e+03
      86               0       71 1.14764e+15 1.16170e+15 8.092e+17 7.006e+02 4.985e-11        63  280000.0  4.80646e-10
      86               0       72 1.16170e+15 1.17575e+15 1.192e+18 1.020e+03 7.260e-11        74  280000.0  6.84081e-10
      86               0       73 1.17575e+15 1.18980e+15 1.605e+18 1.358e+03 9.663e-11       179    2000.0  8.36235e+03
      86               0       74 1.18980e+15 1.20385e+15 1.760e+18 1.473e+03 1.048e-10       115    2000.0  9.44230e-10
      86               0       75 1.20385e+15 1.21791e+15 6.815e+17 5.628e+02 4.005e-11        67   14144.2  9.15775e-08
      86               0       76 1.21791e+15 1.23196e+15 5.460e+17 4.461e+02 3.174e-11        37    2000.0  6.80072e+03
      86               0       77 1.23196e+15 1.24601e+15 5.035e+17 4.069e+02 2.896e-11        37    2000.0  8.39955e+03
      86               0       78 1.24601e+15 1.26007e+15 4.207e+17 3.364e+02 2.394e-11        35    2000.0  9.40349e+03
      86               0       79 1.26007e+15 1.27412e+15 3.188e+17 2.511e+02 1.787e-11        24  280000.0  1.44488e-10
      86               0       80 1.27412e+15 1.28817e+15 1.034e+17 8.088e+01 5.755e-12         8      -1.0 -1.00000e+00
      86               0       81 1.28817e+15 1.30222e+15 1.010e+17 7.798e+01 5.549e-12         8      -1.0 -1.00000e+00
      86               0       82 1.30222e+15 1.31628e+15 1.339e+17 1.025e+02 7.296e-12        10      -1.0 -1.00000e+00
      86               0       83 1.31628e+15 1.33033e+15 2.186e+17 1.649e+02 1.173e-11        13  280000.0  8.74214e-11
      86               0       84 1.33033e+15 1.34438e+15 2.083e+17 1.555e+02 1.106e-11        17  280000.0  8.08119e-11
      86               0       85 1.34438e+15 1.35843e+15 3.550e+17 2.629e+02 1.871e-11        16    2000.0  1.34019e-10
      86               0       86 1.35843e+15 1.37249e+15 1.432e+17 1.051e+02 7.480e-12         6      -1.0 -1.00000e+00
      86               0       87 1.37249e+15 1.38654e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      86               0       88 1.38654e+15 1.40059e+15 6.286e+16 4.503e+01 3.204e-12         5      -1.0 -1.00000e+00
      86               0       89 1.40059e+15 1.41465e+15 1.267e+17 8.967e+01 6.381e-12         6      -1.0 -1.00000e+00
      86               0       90 1.41465e+15 1.42870e+15 9.260e+16 6.539e+01 4.653e-12         7      -1.0 -1.00000e+00
      86               0       91 1.42870e+15 1.44275e+15 4.220e+16 2.947e+01 2.097e-12         2      -1.0 -1.00000e+00
      86               0       92 1.44275e+15 1.45680e+15 1.521e+16 1.046e+01 7.445e-13         2      -1.0 -1.00000e+00
      86               0       93 1.45680e+15 1.47086e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      86               0       94 1.47086e+15 1.48491e+15 7.816e+16 5.308e+01 3.777e-12         3      -1.0 -1.00000e+00
      86               0       95 1.48491e+15 1.49896e+15 6.501e+16 4.345e+01 3.092e-12         3      -1.0 -1.00000e+00
      87               0       -1 0.00000e+00 0.00000e+00 3.387e+20 6.384e+05 0.000e+00     14093    6644.5  1.81443e-05
      87               0        0 1.49896e+14 1.63949e+14 5.912e+17 3.631e+03 2.584e-10       165  280000.0  1.23536e-07
      87               0        1 1.63949e+14 1.78002e+14 2.328e+18 1.352e+04 9.622e-10       610  280000.0  3.88069e-07
      87               0        2 1.78002e+14 1.92055e+14 4.124e+18 2.263e+04 1.611e-09      1012    2000.0  1.44482e-03
      87               0        3 1.92055e+14 2.06107e+14 9.611e+17 4.951e+03 3.523e-10       226    2000.0  3.56619e-04
      87               0        4 2.06107e+14 2.20160e+14 4.306e+17 2.000e+03 1.423e-10        89  280000.0  3.70734e-08
      87               0        5 2.20160e+14 2.34213e+14 4.791e+18 2.098e+04 1.493e-09       952  280000.0  3.42694e-07
      87               0        6 2.34213e+14 2.48266e+14 3.154e+18 1.333e+04 9.484e-10       588    2000.0  1.49074e-03
      87               0        7 2.48266e+14 2.62318e+14 1.918e+17 7.588e+02 5.399e-11        36    2000.0  1.00406e-04
      87               0        8 2.62318e+14 2.76371e+14 1.612e+17 5.965e+02 4.245e-11        26  280000.0  6.95933e-09
      87               0        9 2.76371e+14 2.90424e+14 4.694e+17 1.635e+03 1.164e-10        74  280000.0  1.72563e-08
      87               0       10 2.90424e+14 3.04477e+14 6.105e+17 2.045e+03 1.455e-10        92  280000.0  1.96115e-08
      87               0       11 3.04477e+14 3.18529e+14 1.608e+18 5.147e+03 3.662e-10       226  280000.0  4.50596e-08
      87               0       12 3.18529e+14 3.32582e+14 4.477e+18 1.373e+04 9.774e-10       619  280000.0  1.10228e-07
      87               0       13 3.32582e+14 3.46635e+14 5.628e+18 1.653e+04 1.176e-09       764  280000.0  1.22041e-07
      87               0       14 3.46635e+14 3.60688e+14 7.966e+17 2.287e+03 1.627e-10       109    2000.0  1.20725e-03
      87               0       15 3.60688e+14 3.74741e+14 3.192e+17 8.635e+02 6.145e-11        40  280000.0  5.45195e-09
      87               0       16 3.74741e+14 3.88793e+14 1.980e+18 5.147e+03 3.662e-10       238  280000.0  3.01850e-08
      87               0       17 3.88793e+14 4.02846e+14 4.259e+18 1.075e+04 7.647e-10       490  280000.0  5.86980e-08
      87               0       18 4.02846e+14 4.16899e+14 9.338e+18 2.272e+04 1.617e-09      1023  280000.0  1.15875e-07
      87               0       19 4.16899e+14 4.30952e+14 2.825e+18 6.706e+03 4.772e-10       317    2000.0  1.10951e-02
      87               0       20 4.30952e+14 4.45004e+14 1.227e+18 2.805e+03 1.996e-10       117    2000.0  5.89505e-03
      87               0       21 4.45004e+14 4.59057e+14 2.051e+18 4.542e+03 3.232e-10       208    2000.0  1.21643e-02
      87               0       22 4.59057e+14 4.73110e+14 1.273e+18 2.735e+03 1.946e-10       128    2000.0  9.36217e-03
      87               0       23 4.73110e+14 4.87163e+14 1.235e+18 2.574e+03 1.832e-10       118    2155.7  4.91480e-03
      87               0       24 4.87163e+14 5.01216e+14 1.260e+18 2.555e+03 1.818e-10       117    2000.0  1.43975e-02
      87               0       25 5.01216e+14 5.15268e+14 1.548e+18 3.053e+03 2.172e-10       135    2000.0  2.21579e-02
      87               0       26 5.15268e+14 5.29321e+14 1.426e+18 2.722e+03 1.937e-10       113  280000.0  8.63331e-09
      87               0       27 5.29321e+14 5.43374e+14 5.122e+18 9.516e+03 6.772e-10       435  280000.0  2.86605e-08
      87               0       28 5.43374e+14 5.57427e+14 1.380e+19 2.505e+04 1.783e-09      1139  280000.0  7.17277e-08
      87               0       29 5.57427e+14 5.71479e+14 2.266e+19 4.019e+04 2.860e-09      1848    2000.0  8.20380e-01
      87               0       30 5.71479e+14 5.85532e+14 1.105e+19 1.911e+04 1.360e-09       880    2057.4  3.44624e-01
      87               0       31 5.85532e+14 5.99585e+14 1.463e+19 2.467e+04 1.755e-09      1112  280000.0  6.11685e-08
      87               0       32 5.99585e+14 6.13638e+14 1.450e+19 2.389e+04 1.700e-09      1089  280000.0  5.65974e-08
      87               0       33 6.13638e+14 6.27690e+14 2.363e+19 3.797e+04 2.702e-09      1706  280000.0  8.60270e-08
      87               0       34 6.27690e+14 6.41743e+14 3.350e+19 5.280e+04 3.757e-09      2382    3686.0  3.86523e-03
      87               0       35 6.41743e+14 6.55796e+14 1.027e+19 1.588e+04 1.130e-09       750    2000.0  1.61449e+00
      87               0       36 6.55796e+14 6.69849e+14 9.443e+18 1.423e+04 1.012e-09       665  280000.0  2.83641e-08
      87               0       37 6.69849e+14 6.83902e+14 9.877e+18 1.460e+04 1.039e-09       677    2000.0  2.56484e+00
      87               0       38 6.83902e+14 6.97954e+14 9.947e+18 1.442e+04 1.026e-09       663    2000.0  3.33634e+00
      87               0       39 6.97954e+14 7.12007e+14 4.273e+18 6.082e+03 4.328e-10       305    2000.0  1.85637e+00
      87               0       40 7.12007e+14 7.26060e+14 4.330e+18 6.019e+03 4.283e-10       270  280000.0  1.02491e-08
      87               0       41 7.26060e+14 7.40113e+14 4.702e+18 6.413e+03 4.563e-10       298  280000.0  1.05176e-08
      87               0       42 7.40113e+14 7.54165e+14 5.298e+18 7.105e+03 5.056e-10       329    2000.0  5.00975e+00
      87               0       43 7.54165e+14 7.68218e+14 4.948e+18 6.490e+03 4.618e-10       321  280000.0  9.89686e-09
      87               0       44 7.68218e+14 7.82271e+14 5.642e+18 7.284e+03 5.183e-10       391    2000.0  9.02361e+00
      87               0       45 7.82271e+14 7.96324e+14 4.340e+18 5.504e+03 3.917e-10       293    2000.0  9.05217e+00
      87               0       46 7.96324e+14 8.10376e+14 4.408e+18 5.488e+03 3.905e-10       331    5955.7  3.30352e-05
      87               0       47 8.10376e+14 8.24429e+14 5.779e+18 7.070e+03 5.031e-10       334    9796.3  3.36405e-06
      87               0       48 8.24429e+14 8.38482e+14 2.001e+18 2.405e+03 1.711e-10       117  280000.0  3.09273e-09
      87               0       49 8.38482e+14 8.52535e+14 3.436e+18 4.057e+03 2.887e-10       186  280000.0  5.05191e-09
      87               0       50 8.52535e+14 8.66588e+14 4.894e+18 5.699e+03 4.055e-10       283    2000.0  3.91652e+01
      87               0       51 8.66588e+14 8.80640e+14 3.591e+18 4.108e+03 2.923e-10       212  280000.0  4.80333e-09
      87               0       52 8.80640e+14 8.94693e+14 3.405e+18 3.838e+03 2.731e-10       179    2000.0  4.70092e+01
      87               0       53 8.94693e+14 9.08746e+14 3.318e+18 3.681e+03 2.619e-10       167    2367.5  2.09822e+00
      87               0       54 9.08746e+14 9.22799e+14 3.090e+18 3.376e+03 2.402e-10       178    2000.0  7.39146e+01
      87               0       55 9.22799e+14 9.36851e+14 7.344e+17 7.926e+02 5.640e-11        41    2000.0  2.32278e+01
      87               0       56 9.36851e+14 9.50904e+14 1.082e+18 1.145e+03 8.150e-11        67  280000.0  1.15430e-09
      87               0       57 9.50904e+14 9.64957e+14 2.380e+18 2.485e+03 1.768e-10       113  280000.0  2.43407e-09
      87               0       58 9.64957e+14 9.79010e+14 3.262e+18 3.363e+03 2.393e-10       168    2000.0  2.37243e+02
      87               0       59 9.79010e+14 9.93063e+14 9.915e+17 1.004e+03 7.143e-11        61  280000.0  9.30464e-10
      87               0       60 9.93063e+14 1.00712e+15 7.370e+17 7.358e+02 5.236e-11        54  280000.0  6.63775e-10
      87               0       61 1.00712e+15 1.02117e+15 9.094e+17 8.961e+02 6.376e-11        70  280000.0  7.87118e-10
      87               0       62 1.02117e+15 1.03522e+15 6.404e+17 6.228e+02 4.432e-11        28  280000.0  5.32899e-10
      87               0       63 1.03522e+15 1.04927e+15 8.075e+17 7.738e+02 5.506e-11        44  280000.0  6.45119e-10
      87               0       64 1.04927e+15 1.06333e+15 2.930e+18 2.773e+03 1.973e-10       148  280000.0  2.25333e-09
      87               0       65 1.06333e+15 1.07738e+15 2.878e+18 2.687e+03 1.912e-10       145  280000.0  2.12981e-09
      87               0       66 1.07738e+15 1.09143e+15 1.511e+18 1.392e+03 9.907e-11       101  280000.0  1.07624e-09
      87               0       67 1.09143e+15 1.10548e+15 9.807e+17 8.926e+02 6.352e-11        75  280000.0  6.73322e-10
      87               0       68 1.10548e+15 1.11954e+15 2.902e+18 2.606e+03 1.854e-10       145  280000.0  1.91879e-09
      87               0       69 1.11954e+15 1.13359e+15 2.506e+18 2.227e+03 1.585e-10       125    2000.0  4.11990e+03
      87               0       70 1.13359e+15 1.14764e+15 1.196e+18 1.049e+03 7.466e-11        78    2000.0  2.61964e+03
      87               0       71 1.14764e+15 1.16170e+15 7.113e+17 6.163e+02 4.386e-11        49    2000.0  2.07831e+03
      87               0       72 1.16170e+15 1.17575e+15 8.993e+17 7.695e+02 5.476e-11        64    6192.4  1.99677e-05
      87               0       73 1.17575e+15 1.18980e+15 1.658e+18 1.403e+03 9.984e-11       193    2000.0  8.64013e+03
      87               0       74 1.18980e+15 1.20385e+15 9.531e+17 7.986e+02 5.683e-11        83    2000.0  6.64995e+03
      87               0       75 1.20385e+15 1.21791e+15 6.703e+17 5.535e+02 3.939e-11        74   30980.4  8.31462e-09
      87               0       76 1.21791e+15 1.23196e+15 4.961e+17 4.051e+02 2.883e-11        29    2205.9  3.97519e+02
      87               0       77 1.23196e+15 1.24601e+15 6.960e+17 5.622e+02 4.000e-11        45    2000.0  3.37491e-10
      87               0       78 1.24601e+15 1.26007e+15 3.494e+17 2.798e+02 1.991e-11        24    2000.0  7.82196e+03
      87               0       79 1.26007e+15 1.27412e+15 2.930e+17 2.307e+02 1.642e-11        26  280000.0  1.32747e-10
      87               0       80 1.27412e+15 1.28817e+15 2.173e+17 1.700e+02 1.210e-11        15    2000.0  8.72756e+03
      87               0       81 1.28817e+15 1.30222e+15 1.729e+17 1.337e+02 9.511e-12        16    2000.0  9.30429e+03
      87               0       82 1.30222e+15 1.31628e+15 2.120e+17 1.620e+02 1.153e-11        12    2000.0  8.76293e-11
      87               0       83 1.31628e+15 1.33033e+15 2.910e+17 2.198e+02 1.564e-11        21  280000.0  1.16552e-10
      87               0       84 1.33033e+15 1.34438e+15 7.182e+16 5.365e+01 3.818e-12         6      -1.0 -1.00000e+00
      87               0       85 1.34438e+15 1.35843e+15 4.365e+17 3.238e+02 2.304e-11        19    2000.0  1.65021e-10
      87               0       86 1.35843e+15 1.37249e+15 6.243e+16 4.570e+01 3.252e-12         5      -1.0 -1.00000e+00
      87               0       87 1.37249e+15 1.38654e+15 1.243e+16 8.970e+00 6.383e-13         4      -1.0 -1.00000e+00
      87               0       88 1.38654e+15 1.40059e+15 1.669e+17 1.196e+02 8.508e-12        12  280000.0  5.75194e-11
      87               0       89 1.40059e+15 1.41465e+15 2.148e+17 1.523e+02 1.084e-11        10      -1.0 -1.00000e+00
      87               0       90 1.41465e+15 1.42870e+15 2.499e+16 1.762e+01 1.254e-12         2      -1.0 -1.00000e+00
      87               0       91 1.42870e+15 1.44275e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      87               0       92 1.44275e+15 1.45680e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      87               0       93 1.45680e+15 1.47086e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      87               0       94 1.47086e+15 1.48491e+15 3.810e+16 2.572e+01 1.830e-12         2      -1.0 -1.00000e+00
      87               0       95 1.48491e+15 1.49896e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      88               0       -1 0.00000e+00 0.00000e+00 3.343e+20 6.257e+05 0.000e+00     13882    6692.3  1.72812e-05
      88               0        0 1.49896e+14 1.63949e+14 6.034e+17 3.709e+03 2.639e-10       171  280000.0  1.26205e-07
      88               0        1 1.63949e+14 1.78002e+14 2.314e+18 1.344e+04 9.567e-10       601  280000.0  3.85849e-07
      88               0        2 1.78002e+14 1.92055e+14 3.940e+18 2.164e+04 1.540e-09       989    2000.0  1.38139e-03
      88               0        3 1.92055e+14 2.06107e+14 8.789e+17 4.521e+03 3.217e-10       208    2000.0  3.25611e-04
      88               0        4 2.06107e+14 2.20160e+14 3.691e+17 1.715e+03 1.220e-10        78  280000.0  3.17885e-08
