timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      84              0 26         2    14 4.10777e-01 1.34072e+02
      84              0 26         2    15 1.73860e-01 6.74117e+01
      84              0 26         2    16 2.15342e-01 2.99079e+01
      84              0 26         2    17 1.18105e-01 2.83096e+01
      84              0 26         2    18 1.40970e-02 7.36042e+00
      84              0 26         2    19 4.82746e-03 3.02527e+00
      84              0 26         2    20 1.01804e-02 1.38482e+01
      84              0 26         2    21 4.48258e-03 1.70349e+00
      84              0 26         2    22 6.06939e-03 5.24005e+00
      84              0 26         2    23 3.57726e-03 1.91645e+00
      84              0 26         2    24 6.16576e-03 1.37471e+00
      84              0 26         2    25 1.69158e-03 1.88621e+00
      84              0 26         2    26 4.64715e-03 6.15358e-01
      84              0 26         2    27 3.47334e-03 5.28722e-01
      84              0 26         2    28 2.53008e-03 2.45476e-01
      84              0 26         2    29 1.17711e-03 1.24415e+00
      84              0 26         2    30 3.82847e-04 1.09817e+00
      84              0 26         2    31 1.62539e-03 6.86443e-01
      84              0 26         2    32 1.14802e-03 7.21458e-01
      84              0 26         2    33 7.84705e-04 3.01496e+00
      84              0 26         2    34 4.89658e-04 2.59168e+00
      84              0 26         2    35 5.97751e-04 7.36744e-01
      84              0 26         2    36 2.61800e-04 2.35963e-01
      84              0 26         2    37 6.74143e-05 5.47070e-02
      84              0 26         2    38 1.66398e-04 1.34110e-01
      84              0 26         2    39 1.17260e-04 8.86273e-01
      84              0 26         2    40 8.33999e-05 7.23876e-01
      84              0 26         2    41 1.53581e-04 9.41775e-02
      84              0 26         2    42 1.12231e-04 3.11408e-02
      84              0 26         2    43 1.47892e-05 5.86692e-02
      84              0 26         2    44 4.49367e-05 3.20548e-02
      84              0 26         2    45 2.70533e-05 3.65125e-02
      84              0 26         2    46 6.15500e-06 2.00115e-02
      84              0 26         2    47 3.75723e-06 1.42669e-02
      84              0 26         2    48 1.22008e-06 1.23920e-01
      84              0 26         2    49 6.08288e-07 6.90843e-02
      84              0 26         2    50 1.79941e-06 1.27972e-01
      84              0 26         2    51 2.24037e-06 1.41948e-01
      84              0 26         2    52 1.32652e-06 7.95054e-02
      84              0 26         2    53 1.54580e-06 1.23043e-01
      84              0 26         2    54 1.43986e-06 5.66515e-03
      84              0 26         2    55 1.20414e-06 6.45726e-03
      84              0 26         2    56 6.72350e-07 1.33664e-02
      84              0 26         2    57 5.24580e-07 2.61848e-02
      84              0 26         2    58 3.96850e-08 3.38497e-03
      84              0 26         2    59 5.43487e-08 9.27399e-03
      84              0 26         2    60 8.98786e-09 4.49351e-04
      84              0 26         2    61 1.37421e-08 5.32030e-03
      84              0 26         2    62 8.83590e-09 2.30278e-03
      84              0 26         2    63 1.85270e-08 5.12920e-05
      84              0 26         2    64 1.28256e-08 3.25295e-05
      84              0 26         2    65 8.33668e-09 2.16428e-05
      84              0 26         2    66 4.97406e-09 1.54313e-05
      84              0 26         2    67 2.32090e-09 7.99553e-06
      84              0 26         2    68 1.78097e-09 4.22450e-05
      84              0 26         2    69 1.33543e-09 1.27952e-05
      84              0 26         2    70 9.78425e-10 8.93633e-06
      84              0 26         2    71 6.83971e-10 7.62917e-06
      84              0 26         2    72 4.34688e-10 4.98698e-06
      84              0 26         2    73 2.11402e-10 2.56264e-06
      84              0 26         2    74 7.22666e-10 1.00308e-06
      84              0 26         2    75 3.57008e-10 9.31222e-07
      84              0 26         2    76 1.80768e-10 4.44999e-07
      84              0 26         2    77 2.91069e-10 7.85739e-07
      84              0 26         2    78 1.99578e-10 6.14026e-07
      84              0 26         2    79 1.60038e-10 9.18635e-07
      84              0 26         2    80 1.17384e-10 7.87283e-07
      84              0 26         2    -1 5.75104e-10 1.25590e-06
      84              0 26         3     0 7.28752e+04 7.28752e+04
      84              0 26         3     1 4.14147e+04 4.78891e+04
      84              0 26         3     2 2.37933e+04 3.14150e+04
      84              0 26         3     3 1.24209e+04 1.80699e+04
      84              0 26         3     4 3.86707e+03 5.91761e+03
      84              0 26         3     5 3.50535e-02 1.50270e+01
      84              0 26         3     6 5.72510e-02 3.58805e+02
      84              0 26         3     7 4.04780e-02 2.76221e+02
      84              0 26         3     8 2.90729e-02 2.04414e+02
      84              0 26         3     9 8.35317e-03 4.70720e+00
      84              0 26         3    10 1.91530e-03 1.32340e+00
      84              0 26         3    11 1.43621e-02 1.70306e+01
      84              0 26         3    12 9.41475e-03 1.68664e+01
      84              0 26         3    13 6.00532e-03 2.20516e+01
      84              0 26         3    14 1.89194e-03 4.13830e+01
      84              0 26         3    15 1.17592e-03 3.72546e+01
      84              0 26         3    16 7.91189e-04 2.27600e+01
      84              0 26         3    17 2.25362e-05 3.27940e+01
      84              0 26         3    18 3.45299e-05 4.32683e+00
      84              0 26         3    19 1.02506e-05 1.35796e+00
      84              0 26         3    20 6.10802e-06 6.68296e-01
      84              0 26         3    21 1.29610e-05 1.34650e+00
      84              0 26         3    22 1.63247e-05 6.70056e-01
      84              0 26         3    23 1.07651e-07 8.19656e-03
      84              0 26         3    24 2.63802e-07 9.62477e-02
      84              0 26         3    25 6.27850e-09 1.63640e+00
      84              0 26         3    26 2.24544e-09 7.11299e-02
      84              0 26         3    27 3.57432e-12 7.99382e-04
      84              0 26         3    28 7.87616e-12 2.26968e-03
      84              0 26         3    29 8.47633e-12 2.85022e-03
      84              0 26         3    30 1.42885e-11 4.58179e-03
      84              0 26         3    31 1.09616e-11 3.83615e-03
      84              0 26         3    32 7.19718e-12 3.63418e-03
      84              0 26         3    33 9.66044e-14 1.39349e-03
      84              0 26         3    34 1.60905e-15 7.96251e-04
      84              0 26         3    35 1.32172e-15 7.61105e-04
      84              0 26         3    36 1.06566e-15 6.87085e-04
      84              0 26         3    37 8.24553e-16 5.65326e-04
      84              0 26         3    38 5.88729e-16 4.32044e-04
      84              0 26         3    39 9.72997e-17 1.00622e-03
      84              0 26         3    40 6.66448e-17 7.39029e-04
      84              0 26         3    41 3.80578e-17 4.63652e-04
      84              0 26         3    42 1.22399e-17 8.18982e-04
      84              0 26         3    43 1.31036e-18 9.12996e-05
      84              0 26         3    44 3.81741e-18 2.88080e-04
      84              0 26         3    45 8.60101e-18 6.75472e-04
      84              0 26         3    46 6.13947e-18 4.70101e-04
      84              0 26         3    47 7.29512e-18 7.46463e-05
      84              0 26         3    48 4.54003e-18 6.00898e-05
      84              0 26         3    49 5.82150e-18 7.03764e-05
      84              0 26         3    50 3.73963e-19 2.88531e-05
      84              0 26         3    51 2.05605e-19 1.68861e-05
      84              0 26         3    52 6.43835e-20 6.41200e-06
      84              0 26         3    53 5.54281e-20 5.97218e-06
      84              0 26         3    54 5.12961e-20 1.81067e-05
      84              0 26         3    55 2.01875e-20 8.90836e-06
      84              0 26         3    56 3.29955e-20 1.41857e-05
      84              0 26         3    57 1.38117e-20 4.27312e-06
      84              0 26         3    58 1.19305e-20 4.81526e-06
      84              0 26         3    59 9.98178e-21 4.75303e-06
      84              0 26         3    60 9.72261e-22 5.53001e-09
      84              0 26         3    61 1.07183e-21 6.23469e-09
      84              0 26         3    62 1.03474e-21 2.24627e-06
      84              0 26         3    63 7.24327e-22 1.74040e-06
      84              0 26         3    64 4.09130e-22 1.08508e-06
      84              0 26         3    65 9.53013e-22 9.58404e-09
      84              0 26         3    66 9.44349e-22 3.10284e-06
      84              0 26         3    67 7.59834e-22 2.84232e-06
      84              0 26         3    68 5.59385e-22 2.33785e-06
      84              0 26         3    69 3.66246e-22 1.72185e-06
      84              0 26         3    70 9.05000e-22 1.15515e-06
      84              0 26         3    71 1.78613e-22 9.58665e-07
      84              0 26         3    72 3.70591e-22 1.43036e-06
      84              0 26         3    73 1.76969e-22 9.54187e-07
      84              0 26         3    74 1.99383e-22 1.11867e-06
      84              0 26         3    75 2.97822e-23 2.08280e-07
      84              0 26         3    76 1.95232e-23 1.67423e-07
      84              0 26         3    77 1.45086e-23 3.44266e-07
      84              0 26         3    78 1.73441e-23 3.72529e-07
      84              0 26         3    79 1.73918e-23 3.50775e-07
      84              0 26         3    80 8.33632e-24 1.43676e-09
      84              0 26         3    -1 3.87112e-23 2.41937e-10
      84              0 26         4     0 2.18419e+04 2.18419e+04
      84              0 26         4     1 3.68102e-06 1.03444e+01
      84              0 26         4     2 2.96489e-06 8.57102e+00
      84              0 26         4     3 1.76822e-06 5.11563e+00
      84              0 26         4     4 2.35000e-06 6.83173e+00
